k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,0.8752359034541725,0.32664067190752216,10,0.8704096092039186,0.1914332310802133,10
3,1.1221543127894296,0.7015626939462207,10,2.704043671358887,5.602421250348327,10
4,4.371680298304669,6.031417083398637,10,2.7420760331884697,2.5963382975435505,10
5,2.3542298632186687,2.143950139719256,10,1.2900596448265245,0.8583758852970645,10
6,7.03826946962362,13.310077307612266,10,46.057989080721015,109.92833698066335,10
7,2.3396973878378473,1.7805988489303777,10,2.677537890386728,1.279118404351,10
8,2.633413899428411,5.104500197593689,10,0.8697581379564486,0.9469180564747541,10
9,7.417985541339337,18.659746586626913,10,5.019283432488982,12.400982720834122,10
10,3.9779716795237103,7.962001795509563,9,0.5299996597999471,0.5885472995859907,10
11,1.4726383331158148,1.893361176825324,9,0.6538318481879208,0.8716185054146681,10
12,1.17777200418662,0.7998596939562114,9,5.047095065400728,9.752033069692823,10
13,0.8156459811352612,1.0709629644866605,9,0.9724734108924077,1.6208910825000877,10
# reduced_p_hat,2.9724027078601485
# complete_p_hat,2.444536683353997
