k,reduced_p,complete_p
1,,
2,0.9995200054440412,0.8782624903685513
3,1.2641880719242318,1.1708473611243833
4,2.687139178217507,2.3383383992966085
5,2.2666114176407626,2.1642599969140583
6,1.9480844679645233,1.7477835027842308
7,1.1163657304935988,2.3107316245168765
8,0.00023391346671962864,0.030650439568278606
9,63.35796060173733,0.050275886320743084
10,0.07241485583751038,1.7561497069235292
11,5.681848249805037,0.20128233539232426
12,2.11475798088072,33.375043245853334
13,0.1716651605949885,0.0006490127564447939
