k,reduced_p,complete_p
1,,
2,0.9670807468875354,0.9581633448376065
3,2.4443938809388746,2.2488837736274796
4,2.691158286347008,2.4645272340872557
5,1.9236773812238037,2.214933391945709
6,0.6975909444901908,0.8971291254013343
7,0.017254070710676542,0.03738698916156971
8,0.3383756404555717,0.32012810205267933
9,0.6789887603171977,0.7457756824569914
10,8.40466167482856,1.5029809087487178
11,0.14391152236731866,0.8313462166937574
12,1.312926519957847,0.09614017798047098
13,0.5407798549582323,0.8208721543131897
