k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.7846660566460553,1.2140333646012498,10,1.4652742273119697,0.30291215414451295,10
3,3.519694489774642,1.274902442086711,10,0.8423151078811921,0.35201065679608895,10
4,2.0137817811343,0.7423725525269576,10,1.648462817553995,0.5034443528865695,10
5,1.054403638227301,0.6772459696899293,10,2.0942587317915935,0.2951039787382093,10
6,0.4122325358197121,0.671465880925729,10,1.2939293488190642,0.7456917434606926,10
7,1.1466334567138214,2.5264696354979534,10,0.4504867955520978,0.8098800735925967,10
8,0.40909641334317765,0.5465661615757285,10,0.5930418973792787,0.652172200035097,10
# reduced_p_hat,1.0072295650476624
# complete_p_hat,1.2160359182192058
